"","file_name","cor","CV","Model"
"4683","CV1_M43",0.498023319994145,"CV1","M43"
"4684","CV1_M43",0.692399188314514,"CV1","M43"
"4685","CV1_M43",0.598741288728524,"CV1","M43"
"4686","CV1_M43",0.620653172273789,"CV1","M43"
"4687","CV1_M43",0.564453600937424,"CV1","M43"
"4688","CV1_M43",0.642483516096354,"CV1","M43"
"4689","CV1_M43",0.582399009875701,"CV1","M43"
"4690","CV1_M43",0.618135432599976,"CV1","M43"
"4691","CV1_M43",0.580379144321768,"CV1","M43"
"4692","CV1_M43",0.643117115076277,"CV1","M43"
"4693","CV1_M43",0.579395476119423,"CV1","M43"
"4694","CV1_M43",0.687378139688206,"CV1","M43"
"4695","CV1_M43",0.564952971648633,"CV1","M43"
"4696","CV1_M43",0.655824368685649,"CV1","M43"
"4697","CV1_M43",0.646867028939712,"CV1","M43"
"4698","CV1_M43",0.66619847275572,"CV1","M43"
"4699","CV1_M43",0.550408750462867,"CV1","M43"
"4700","CV1_M43",0.559012891557558,"CV1","M43"
"4701","CV1_M43",0.643720766901673,"CV1","M43"
"4702","CV1_M43",0.537609459704265,"CV1","M43"
"4703","CV1_M43",0.615637104114858,"CV1","M43"
"4704","CV1_M43",0.594191363346144,"CV1","M43"
"4705","CV1_M43",0.63237264456438,"CV1","M43"
"4706","CV1_M43",0.711914044693035,"CV1","M43"
"4707","CV1_M43",0.577853092819797,"CV1","M43"
"4708","CV1_M43",0.514108860856513,"CV1","M43"
"4709","CV1_M43",0.560649132735229,"CV1","M43"
"4710","CV1_M43",0.602179916299492,"CV1","M43"
"4711","CV1_M43",0.569168456406482,"CV1","M43"
"4712","CV1_M43",0.597812342309636,"CV1","M43"
"4713","CV1_M43",0.61958119831641,"CV1","M43"
"4714","CV1_M43",0.653011287679345,"CV1","M43"
"4715","CV1_M43",0.616171180770095,"CV1","M43"
"4716","CV1_M43",0.609194635022296,"CV1","M43"
"4717","CV1_M43",0.658764373499726,"CV1","M43"
"4718","CV1_M43",0.496365442637756,"CV1","M43"
"4719","CV1_M43",0.668740694381732,"CV1","M43"
"4720","CV1_M43",0.565336192410562,"CV1","M43"
"4721","CV1_M43",0.573021636712265,"CV1","M43"
"4722","CV1_M43",0.578316247719132,"CV1","M43"
"4723","CV1_M43",0.619651724100403,"CV1","M43"
"4724","CV1_M43",0.634702467469353,"CV1","M43"
"4725","CV1_M43",0.631315775889379,"CV1","M43"
"4726","CV1_M43",0.612046225667147,"CV1","M43"
"4727","CV1_M43",0.569376805449238,"CV1","M43"
"4728","CV1_M43",0.603369759533684,"CV1","M43"
"4729","CV1_M43",0.660961376301155,"CV1","M43"
"4730","CV1_M43",0.579594845065302,"CV1","M43"
"4731","CV1_M43",0.673911904070541,"CV1","M43"
"4732","CV1_M43",0.642688329113027,"CV1","M43"
"4733","CV1_M43",0.579081460012546,"CV1","M43"
"4734","CV1_M43",0.616519010344012,"CV1","M43"
"4735","CV1_M43",0.508694007900113,"CV1","M43"
"4736","CV1_M43",0.605181044552924,"CV1","M43"
"4737","CV1_M43",0.611696661221576,"CV1","M43"
"4738","CV1_M43",0.564585125532833,"CV1","M43"
"4739","CV1_M43",0.646790142058208,"CV1","M43"
"4740","CV1_M43",0.621740885744649,"CV1","M43"
"4741","CV1_M43",0.625916424297503,"CV1","M43"
"4742","CV1_M43",0.53901815236812,"CV1","M43"
"4743","CV1_M43",0.55987669289099,"CV1","M43"
"4744","CV1_M43",0.627298832790973,"CV1","M43"
"4745","CV1_M43",0.63835145230802,"CV1","M43"
"4746","CV1_M43",0.561044610376571,"CV1","M43"
"4747","CV1_M43",0.651328449076413,"CV1","M43"
"4748","CV1_M43",0.686893692061288,"CV1","M43"
"4749","CV1_M43",0.4961516548321,"CV1","M43"
"4750","CV1_M43",0.60139730241577,"CV1","M43"
"4751","CV1_M44",0.548379136168325,"CV1","M44"
"4752","CV1_M44",0.680501655171319,"CV1","M44"
"4753","CV1_M44",0.590476570245466,"CV1","M44"
"4754","CV1_M44",0.583630420292843,"CV1","M44"
"4755","CV1_M44",0.634971906891261,"CV1","M44"
"4756","CV1_M44",0.619842623628824,"CV1","M44"
"4757","CV1_M44",0.62369465440971,"CV1","M44"
"4758","CV1_M44",0.57965100710606,"CV1","M44"
"4759","CV1_M44",0.560427602647938,"CV1","M44"
"4760","CV1_M44",0.663904095079641,"CV1","M44"
"4761","CV1_M44",0.643065998424161,"CV1","M44"
"4762","CV1_M44",0.611782382899155,"CV1","M44"
"4763","CV1_M44",0.651976451405078,"CV1","M44"
"4764","CV1_M44",0.505954610836383,"CV1","M44"
"4765","CV1_M44",0.583470899439169,"CV1","M44"
"4766","CV1_M44",0.586412328737791,"CV1","M44"
"4767","CV1_M44",0.619569700880925,"CV1","M44"
"4768","CV1_M44",0.59189771266637,"CV1","M44"
"4769","CV1_M44",0.585942505044875,"CV1","M44"
"4770","CV1_M44",0.636327277232787,"CV1","M44"
"4771","CV1_M44",0.626887485287798,"CV1","M44"
"4772","CV1_M44",0.58526292905579,"CV1","M44"
"4773","CV1_M44",0.538753538790299,"CV1","M44"
"4774","CV1_M44",0.610157068574406,"CV1","M44"
"4775","CV1_M44",0.671408002610202,"CV1","M44"
"4776","CV1_M44",0.583021709604449,"CV1","M44"
"4777","CV1_M44",0.609959773466673,"CV1","M44"
"4778","CV1_M44",0.553532235637185,"CV1","M44"
"4779","CV1_M44",0.699515900679292,"CV1","M44"
"4780","CV1_M44",0.556985437719081,"CV1","M44"
"4781","CV1_M44",0.484586018492942,"CV1","M44"
"4782","CV1_M44",0.596688670348783,"CV1","M44"
"4783","CV1_M44",0.604595967216568,"CV1","M44"
"4784","CV1_M44",0.659595025067599,"CV1","M44"
"4785","CV1_M44",0.67265702850781,"CV1","M44"
"4786","CV1_M44",0.634642796540643,"CV1","M44"
"4787","CV1_M44",0.623098327865548,"CV1","M44"
"4788","CV1_M44",0.489035912039198,"CV1","M44"
"4789","CV1_M44",0.676383397563283,"CV1","M44"
"4790","CV1_M44",0.610629913610225,"CV1","M44"
"4791","CV1_M44",0.655011594512909,"CV1","M44"
"4792","CV1_M44",0.602222030851744,"CV1","M44"
"4793","CV1_M44",0.612650858266634,"CV1","M44"
"4794","CV1_M44",0.622531348443428,"CV1","M44"
"4795","CV1_M44",0.568581578770233,"CV1","M44"
"4796","CV1_M44",0.603621187797197,"CV1","M44"
"4797","CV1_M44",0.546953378047332,"CV1","M44"
"4798","CV1_M44",0.654903927513706,"CV1","M44"
"4799","CV1_M44",0.609633971252346,"CV1","M44"
"4800","CV1_M44",0.634146837209003,"CV1","M44"
"4801","CV1_M44",0.554987060222604,"CV1","M44"
"4802","CV1_M44",0.618846441267073,"CV1","M44"
"4803","CV1_M44",0.610495720601914,"CV1","M44"
"4804","CV1_M44",0.570512973088104,"CV1","M44"
"4805","CV1_M44",0.649568725669156,"CV1","M44"
"4806","CV1_M44",0.626482372411849,"CV1","M44"
"4807","CV1_M44",0.565030531779055,"CV1","M44"
"4808","CV1_M44",0.530952533502931,"CV1","M44"
"4809","CV1_M44",0.642283441905246,"CV1","M44"
"4810","CV1_M44",0.670214617863501,"CV1","M44"
"4811","CV1_M44",0.652537938631463,"CV1","M44"
"4812","CV1_M44",0.668049611558909,"CV1","M44"
"4813","CV1_M44",0.588022180174054,"CV1","M44"
"4814","CV1_M44",0.502108441727041,"CV1","M44"
"4815","CV1_M44",0.591849592355112,"CV1","M44"
"4816","CV1_M44",0.583166125700366,"CV1","M44"
"4817","CV1_M44",0.605911852471126,"CV1","M44"
"4818","CV1_M44",0.575007009105423,"CV1","M44"
"4819","CV1_M44",0.591829419142139,"CV1","M44"
"4820","CV1_M44",0.654544034541145,"CV1","M44"
"4821","CV1_M44",0.62382723666529,"CV1","M44"
"4822","CV1_M44",0.586695206491368,"CV1","M44"
"4823","CV1_M44",0.570548541208321,"CV1","M44"
"4824","CV1_M44",0.625709980449522,"CV1","M44"
"4825","CV1_M44",0.660570172868961,"CV1","M44"
"4826","CV1_M44",0.537285049800901,"CV1","M44"
"4827","CV1_M44",0.605109761285613,"CV1","M44"
"4828","CV1_M44",0.593797039616036,"CV1","M44"
"4829","CV1_M44",0.662492035996434,"CV1","M44"
"4830","CV1_M44",0.599818858179577,"CV1","M44"
"4831","CV1_M44",0.653543527243966,"CV1","M44"
"4832","CV1_M44",0.577856906475521,"CV1","M44"
"4833","CV1_M44",0.620579579269032,"CV1","M44"
"4834","CV1_M44",0.599317843820443,"CV1","M44"
"4835","CV1_M44",0.542129184121506,"CV1","M44"
"4836","CV1_M44",0.538723334763883,"CV1","M44"
"4837","CV1_M44",0.580850266110436,"CV1","M44"
"4838","CV1_M44",0.68783173820186,"CV1","M44"
"4839","CV1_M44",0.654118105661211,"CV1","M44"
"4840","CV1_M44",0.582287540818833,"CV1","M44"
"4841","CV1_M44",0.59832927400582,"CV1","M44"
"4842","CV1_M44",0.556294442822813,"CV1","M44"
"4843","CV1_M44",0.667072872529974,"CV1","M44"
"4844","CV1_M44",0.568581680878484,"CV1","M44"
"4845","CV1_M44",0.661226944376022,"CV1","M44"
"4846","CV1_M44",0.594201368692243,"CV1","M44"
"4847","CV1_M44",0.635499686962049,"CV1","M44"
"4848","CV1_M44",0.563418263578997,"CV1","M44"
"4849","CV1_M44",0.639833729582409,"CV1","M44"
"4850","CV1_M44",0.60247392405265,"CV1","M44"
"4851","CV1_M44",0.648136866383039,"CV1","M44"
"4852","CV1_M44",0.607172069621581,"CV1","M44"
"4853","CV1_M44",0.592820552368037,"CV1","M44"
"4854","CV1_M44",0.590665268087621,"CV1","M44"
"4855","CV1_M44",0.607551869388695,"CV1","M44"
"4856","CV1_M44",0.646181996205844,"CV1","M44"
"4857","CV1_M44",0.59685339304666,"CV1","M44"
"4858","CV1_M44",0.651919119860588,"CV1","M44"
"4859","CV1_M44",0.513328003656357,"CV1","M44"
"4860","CV1_M44",0.634834009172822,"CV1","M44"
"4861","CV1_M44",0.690679956202645,"CV1","M44"
"4862","CV1_M44",0.555685912761488,"CV1","M44"
"4863","CV1_M44",0.605316316620295,"CV1","M44"
"4864","CV1_M44",0.604397940552473,"CV1","M44"
"4865","CV1_M44",0.555583694235027,"CV1","M44"
"4866","CV1_M44",0.632175105375771,"CV1","M44"
"4867","CV1_M44",0.657541221696396,"CV1","M44"
"4868","CV1_M44",0.603838215718859,"CV1","M44"
"4869","CV1_M44",0.541646078481964,"CV1","M44"
"4870","CV1_M44",0.596148535249776,"CV1","M44"
"4871","CV1_M44",0.670268131886937,"CV1","M44"
"4872","CV1_M44",0.570184256474943,"CV1","M44"
"4873","CV1_M44",0.517254670833792,"CV1","M44"
"4874","CV1_M44",0.644299996349179,"CV1","M44"
"4875","CV1_M44",0.605202008424771,"CV1","M44"
"4876","CV1_M5",0.588676742168819,"CV1","M5"
"4877","CV1_M5",0.455771940790913,"CV1","M5"
"4878","CV1_M5",0.53595422404567,"CV1","M5"
"4879","CV1_M5",0.596364993078482,"CV1","M5"
"4880","CV1_M5",0.585529850800619,"CV1","M5"
"4881","CV1_M5",0.510594369971954,"CV1","M5"
"4882","CV1_M5",0.664546956440662,"CV1","M5"
"4883","CV1_M5",0.529251796978188,"CV1","M5"
"4884","CV1_M5",0.54855959312347,"CV1","M5"
"4885","CV1_M5",0.53047579393002,"CV1","M5"
"4886","CV1_M5",0.508498761070374,"CV1","M5"
"4887","CV1_M5",0.562550882045882,"CV1","M5"
"4888","CV1_M5",0.554441195906746,"CV1","M5"
"4889","CV1_M5",0.519789969528663,"CV1","M5"
"4890","CV1_M5",0.619170575148375,"CV1","M5"
"4891","CV1_M5",0.443631930202131,"CV1","M5"
"4892","CV1_M5",0.628910837663014,"CV1","M5"
"4893","CV1_M5",0.564433433416437,"CV1","M5"
"4894","CV1_M5",0.585258982394333,"CV1","M5"
"4895","CV1_M5",0.479499489526059,"CV1","M5"
"4896","CV1_M5",0.484633297679229,"CV1","M5"
"4897","CV1_M5",0.537064381430497,"CV1","M5"
"4898","CV1_M5",0.496769275081218,"CV1","M5"
"4899","CV1_M5",0.625859662773209,"CV1","M5"
"4900","CV1_M5",0.587678501502679,"CV1","M5"
"4901","CV1_M5",0.460916483137861,"CV1","M5"
"4902","CV1_M5",0.569398972285315,"CV1","M5"
"4903","CV1_M5",0.566859524014459,"CV1","M5"
"4904","CV1_M5",0.580343851139267,"CV1","M5"
"4905","CV1_M5",0.586172686027112,"CV1","M5"
"4906","CV1_M5",0.609601845547572,"CV1","M5"
"4907","CV1_M5",0.47990896069485,"CV1","M5"
"4908","CV1_M5",0.636197776940912,"CV1","M5"
"4909","CV1_M5",0.559682669288919,"CV1","M5"
"4910","CV1_M5",0.429251148388198,"CV1","M5"
"4911","CV1_M5",0.438340718068037,"CV1","M5"
"4912","CV1_M5",0.572549108746828,"CV1","M5"
"4913","CV1_M5",0.651939753838824,"CV1","M5"
"4914","CV1_M5",0.57874637200989,"CV1","M5"
"4915","CV1_M5",0.534496387026194,"CV1","M5"
"4916","CV1_M5",0.544684976426874,"CV1","M5"
"4917","CV1_M5",0.581428448608288,"CV1","M5"
"4918","CV1_M5",0.55654056378338,"CV1","M5"
"4919","CV1_M5",0.577754853909762,"CV1","M5"
"4920","CV1_M5",0.531608713935549,"CV1","M5"
"4921","CV1_M5",0.552468603680064,"CV1","M5"
"4922","CV1_M5",0.652105904728137,"CV1","M5"
"4923","CV1_M5",0.555437636288291,"CV1","M5"
"4924","CV1_M5",0.431246754446096,"CV1","M5"
"4925","CV1_M5",0.543842484419251,"CV1","M5"
"4926","CV1_M5",0.50706647344159,"CV1","M5"
"4927","CV1_M5",0.553400675474557,"CV1","M5"
"4928","CV1_M5",0.577601323016995,"CV1","M5"
"4929","CV1_M5",0.623829086472739,"CV1","M5"
"4930","CV1_M5",0.503095355897472,"CV1","M5"
"4931","CV1_M5",0.561392821187953,"CV1","M5"
"4932","CV1_M5",0.546315492848317,"CV1","M5"
"4933","CV1_M5",0.548527377004402,"CV1","M5"
"4934","CV1_M5",0.562262857057912,"CV1","M5"
"4935","CV1_M5",0.498444342045961,"CV1","M5"
"4936","CV1_M5",0.621166377980171,"CV1","M5"
"4937","CV1_M5",0.508468071891707,"CV1","M5"
"4938","CV1_M5",0.562386158954805,"CV1","M5"
"4939","CV1_M5",0.50619681916248,"CV1","M5"
"4940","CV1_M5",0.512083865845773,"CV1","M5"
"4941","CV1_M5",0.499869390137012,"CV1","M5"
"4942","CV1_M5",0.520279041883503,"CV1","M5"
"4943","CV1_M5",0.569024419741152,"CV1","M5"
"4944","CV1_M5",0.537058919277908,"CV1","M5"
"4945","CV1_M5",0.606048633439011,"CV1","M5"
"4946","CV1_M5",0.643482051474453,"CV1","M5"
"4947","CV1_M5",0.45506079342546,"CV1","M5"
"4948","CV1_M5",0.381657221705126,"CV1","M5"
"4949","CV1_M5",0.613220260903147,"CV1","M5"
"4950","CV1_M5",0.58704903834609,"CV1","M5"
"4951","CV1_M5",0.494924421576007,"CV1","M5"
"4952","CV1_M5",0.543923657414259,"CV1","M5"
"4953","CV1_M5",0.571884962449735,"CV1","M5"
"4954","CV1_M5",0.637809063025346,"CV1","M5"
"4955","CV1_M5",0.513750585670748,"CV1","M5"
"4956","CV1_M5",0.530363821709744,"CV1","M5"
"4957","CV1_M5",0.482017032764196,"CV1","M5"
"4958","CV1_M5",0.634440232250227,"CV1","M5"
"4959","CV1_M5",0.507525308015001,"CV1","M5"
"4960","CV1_M5",0.577734164461108,"CV1","M5"
"4961","CV1_M5",0.525655049948792,"CV1","M5"
"4962","CV1_M5",0.457704701166634,"CV1","M5"
"4963","CV1_M5",0.565956438617189,"CV1","M5"
"4964","CV1_M5",0.54900417939661,"CV1","M5"
"4965","CV1_M5",0.652319099135416,"CV1","M5"
"4966","CV1_M5",0.548618103661978,"CV1","M5"
"4967","CV1_M5",0.55852401193492,"CV1","M5"
"4968","CV1_M5",0.544952794556197,"CV1","M5"
"4969","CV1_M5",0.567472086676159,"CV1","M5"
"4970","CV1_M5",0.527065502094495,"CV1","M5"
"4971","CV1_M5",0.602198984378095,"CV1","M5"
"4972","CV1_M5",0.564801013076011,"CV1","M5"
"4973","CV1_M5",0.494030746086186,"CV1","M5"
"4974","CV1_M5",0.579723949570193,"CV1","M5"
"4975","CV1_M5",0.4977118797189,"CV1","M5"
"4976","CV1_M5",0.559373048025094,"CV1","M5"
"4977","CV1_M5",0.552978686025884,"CV1","M5"
"4978","CV1_M5",0.513218600247661,"CV1","M5"
"4979","CV1_M5",0.60100291993672,"CV1","M5"
"4980","CV1_M5",0.554547809311702,"CV1","M5"
"4981","CV1_M5",0.488775823056414,"CV1","M5"
"4982","CV1_M5",0.574712699409024,"CV1","M5"
"4983","CV1_M5",0.564331881665709,"CV1","M5"
"4984","CV1_M5",0.608672726205732,"CV1","M5"
"4985","CV1_M5",0.532320126680983,"CV1","M5"
"4986","CV1_M5",0.560970426293342,"CV1","M5"
"4987","CV1_M5",0.51555584210797,"CV1","M5"
"4988","CV1_M5",0.534284125314259,"CV1","M5"
"4989","CV1_M5",0.497624120021317,"CV1","M5"
"4990","CV1_M5",0.61949872294139,"CV1","M5"
"4991","CV1_M5",0.623072045571583,"CV1","M5"
"4992","CV1_M5",0.494334978339247,"CV1","M5"
"4993","CV1_M5",0.539111942327964,"CV1","M5"
"4994","CV1_M5",0.440347922436376,"CV1","M5"
"4995","CV1_M5",0.593737074045373,"CV1","M5"
"4996","CV1_M5",0.542120006351134,"CV1","M5"
"4997","CV1_M5",0.499474277475371,"CV1","M5"
"4998","CV1_M5",0.5612823310175,"CV1","M5"
"4999","CV1_M5",0.50832901266335,"CV1","M5"
"5000","CV1_M5",0.618023223719422,"CV1","M5"
"5001","CV1_M6",0.603600037979305,"CV1","M6"
"5002","CV1_M6",0.540001688344314,"CV1","M6"
"5003","CV1_M6",0.54414109559731,"CV1","M6"
"5004","CV1_M6",0.547980187647631,"CV1","M6"
"5005","CV1_M6",0.56758017381507,"CV1","M6"
"5006","CV1_M6",0.562393838766532,"CV1","M6"
"5007","CV1_M6",0.567593273568778,"CV1","M6"
"5008","CV1_M6",0.511422104221061,"CV1","M6"
"5009","CV1_M6",0.552804134086912,"CV1","M6"
"5010","CV1_M6",0.575351150993489,"CV1","M6"
"5011","CV1_M6",0.611415180322234,"CV1","M6"
"5012","CV1_M6",0.629406821120005,"CV1","M6"
"5013","CV1_M6",0.452764024116711,"CV1","M6"
"5014","CV1_M6",0.544260003155547,"CV1","M6"
"5015","CV1_M6",0.384804428927976,"CV1","M6"
"5016","CV1_M6",0.501161659594999,"CV1","M6"
"5017","CV1_M6",0.565273123600933,"CV1","M6"
"5018","CV1_M6",0.495882652070023,"CV1","M6"
"5019","CV1_M6",0.610669629862879,"CV1","M6"
"5020","CV1_M6",0.59945969434646,"CV1","M6"
"5021","CV1_M6",0.590021145047294,"CV1","M6"
"5022","CV1_M6",0.591405356984198,"CV1","M6"
"5023","CV1_M6",0.556672538432517,"CV1","M6"
"5024","CV1_M6",0.466880036758569,"CV1","M6"
"5025","CV1_M6",0.540631613375239,"CV1","M6"
"5026","CV1_M6",0.597010012070081,"CV1","M6"
"5027","CV1_M6",0.651538898174378,"CV1","M6"
"5028","CV1_M6",0.504709615083993,"CV1","M6"
"5029","CV1_M6",0.479256093377587,"CV1","M6"
"5030","CV1_M6",0.463407094037108,"CV1","M6"
"5031","CV1_M6",0.492274204008948,"CV1","M6"
"5032","CV1_M6",0.642200921105032,"CV1","M6"
"5033","CV1_M6",0.534273836823534,"CV1","M6"
"5034","CV1_M6",0.506836066698143,"CV1","M6"
"5035","CV1_M6",0.530571398568374,"CV1","M6"
"5036","CV1_M6",0.517463012561794,"CV1","M6"
"5037","CV1_M6",0.568706817213131,"CV1","M6"
"5038","CV1_M6",0.547614861929705,"CV1","M6"
"5039","CV1_M6",0.444782326771673,"CV1","M6"
"5040","CV1_M6",0.66808298707741,"CV1","M6"
"5041","CV1_M6",0.465068675325453,"CV1","M6"
"5042","CV1_M6",0.559165779377082,"CV1","M6"
"5043","CV1_M6",0.634278082006363,"CV1","M6"
"5044","CV1_M6",0.526859133704707,"CV1","M6"
"5045","CV1_M6",0.558373224961995,"CV1","M6"
"5046","CV1_M6",0.525354645871655,"CV1","M6"
"5047","CV1_M6",0.640480135669387,"CV1","M6"
"5048","CV1_M6",0.535237274513041,"CV1","M6"
"5049","CV1_M6",0.471628305326866,"CV1","M6"
"5050","CV1_M6",0.584450061616588,"CV1","M6"
"5051","CV1_M6",0.541044869870191,"CV1","M6"
"5052","CV1_M6",0.581631440613745,"CV1","M6"
"5053","CV1_M6",0.62226381877563,"CV1","M6"
"5054","CV1_M6",0.470920033701356,"CV1","M6"
"5055","CV1_M6",0.562372650466041,"CV1","M6"
"5056","CV1_M6",0.469072971751991,"CV1","M6"
"5057","CV1_M6",0.618691737433263,"CV1","M6"
"5058","CV1_M6",0.559151599985332,"CV1","M6"
"5059","CV1_M6",0.617076956110929,"CV1","M6"
"5060","CV1_M6",0.517703391546305,"CV1","M6"
"5061","CV1_M6",0.560433772192348,"CV1","M6"
"5062","CV1_M6",0.582651514150176,"CV1","M6"
"5063","CV1_M6",0.561368796567249,"CV1","M6"
"5064","CV1_M6",0.509920655346575,"CV1","M6"
"5065","CV1_M6",0.579818593189126,"CV1","M6"
"5066","CV1_M6",0.632384141452483,"CV1","M6"
"5067","CV1_M6",0.568182149228054,"CV1","M6"
"5068","CV1_M6",0.396906281767043,"CV1","M6"
"5069","CV1_M6",0.536674553608497,"CV1","M6"
"5070","CV1_M6",0.589332398987641,"CV1","M6"
"5071","CV1_M6",0.500354907527966,"CV1","M6"
"5072","CV1_M6",0.545437974092078,"CV1","M6"
"5073","CV1_M6",0.585471910043221,"CV1","M6"
"5074","CV1_M6",0.539341029738103,"CV1","M6"
"5075","CV1_M6",0.592929470359014,"CV1","M6"
"5076","CV1_M6",0.588461593023461,"CV1","M6"
"5077","CV1_M6",0.535714332832116,"CV1","M6"
"5078","CV1_M6",0.594257620281269,"CV1","M6"
"5079","CV1_M6",0.531075647683243,"CV1","M6"
"5080","CV1_M6",0.55998457818093,"CV1","M6"
"5081","CV1_M6",0.566816834531767,"CV1","M6"
"5082","CV1_M6",0.568300211808957,"CV1","M6"
"5083","CV1_M6",0.608537471386856,"CV1","M6"
"5084","CV1_M6",0.443195804865943,"CV1","M6"
"5085","CV1_M6",0.593475174781187,"CV1","M6"
"5086","CV1_M6",0.618028204094765,"CV1","M6"
"5087","CV1_M6",0.55113517305471,"CV1","M6"
"5088","CV1_M6",0.519936039192089,"CV1","M6"
"5089","CV1_M6",0.577792741958379,"CV1","M6"
"5090","CV1_M6",0.503886114353774,"CV1","M6"
"5091","CV1_M6",0.609276025212231,"CV1","M6"
"5092","CV1_M6",0.429024023415988,"CV1","M6"
"5093","CV1_M6",0.5413570739731,"CV1","M6"
"5094","CV1_M6",0.5882388053442,"CV1","M6"
"5095","CV1_M6",0.591082267010096,"CV1","M6"
"5096","CV1_M6",0.528222624547489,"CV1","M6"
"5097","CV1_M6",0.531679018666134,"CV1","M6"
"5098","CV1_M6",0.569465184162418,"CV1","M6"
"5099","CV1_M6",0.536913139433798,"CV1","M6"
"5100","CV1_M6",0.573705469512254,"CV1","M6"
"5101","CV1_M6",0.483463641904775,"CV1","M6"
"5102","CV1_M6",0.530189257329788,"CV1","M6"
"5103","CV1_M6",0.653078324098342,"CV1","M6"
"5104","CV1_M6",0.613369230153469,"CV1","M6"
"5105","CV1_M6",0.475793374555746,"CV1","M6"
"5106","CV1_M6",0.576247398405931,"CV1","M6"
"5107","CV1_M6",0.574504922495621,"CV1","M6"
"5108","CV1_M6",0.602731563979071,"CV1","M6"
"5109","CV1_M6",0.527152675006499,"CV1","M6"
"5110","CV1_M6",0.497565556426464,"CV1","M6"
"5111","CV1_M6",0.556029967917772,"CV1","M6"
"5112","CV1_M6",0.639429699640405,"CV1","M6"
"5113","CV1_M6",0.499994218800203,"CV1","M6"
"5114","CV1_M6",0.546835924174416,"CV1","M6"
"5115","CV1_M6",0.548833151272213,"CV1","M6"
"5116","CV1_M6",0.556947006122182,"CV1","M6"
"5117","CV1_M6",0.531652120400242,"CV1","M6"
"5118","CV1_M6",0.63231361644458,"CV1","M6"
"5119","CV1_M6",0.456551239865747,"CV1","M6"
"5120","CV1_M6",0.552246419824605,"CV1","M6"
"5121","CV1_M6",0.568386214095201,"CV1","M6"
"5122","CV1_M6",0.494298702785447,"CV1","M6"
"5123","CV1_M6",0.590710866870473,"CV1","M6"
"5124","CV1_M6",0.529382963599702,"CV1","M6"
"5125","CV1_M6",0.570758555250687,"CV1","M6"
"5126","CV1_M7",0.487262189262072,"CV1","M7"
"5127","CV1_M7",0.524613254683521,"CV1","M7"
"5128","CV1_M7",0.530981658118429,"CV1","M7"
"5129","CV1_M7",0.643181082830797,"CV1","M7"
"5130","CV1_M7",0.535406124775043,"CV1","M7"
"5131","CV1_M7",0.646582631299184,"CV1","M7"
"5132","CV1_M7",0.590448963760484,"CV1","M7"
"5133","CV1_M7",0.532140237129871,"CV1","M7"
"5134","CV1_M7",0.528818438429437,"CV1","M7"
"5135","CV1_M7",0.491274370259058,"CV1","M7"
"5136","CV1_M7",0.521316444416477,"CV1","M7"
"5137","CV1_M7",0.560790008460236,"CV1","M7"
"5138","CV1_M7",0.572854965226244,"CV1","M7"
"5139","CV1_M7",0.592943688591724,"CV1","M7"
"5140","CV1_M7",0.55445608641161,"CV1","M7"
"5141","CV1_M7",0.579804369739952,"CV1","M7"
"5142","CV1_M7",0.53494978985319,"CV1","M7"
"5143","CV1_M7",0.537277348114499,"CV1","M7"
"5144","CV1_M7",0.509644678756786,"CV1","M7"
"5145","CV1_M7",0.583917189842262,"CV1","M7"
"5146","CV1_M7",0.534270364999498,"CV1","M7"
"5147","CV1_M7",0.512177978938084,"CV1","M7"
"5148","CV1_M7",0.574270733900544,"CV1","M7"
"5149","CV1_M7",0.640814629135901,"CV1","M7"
"5150","CV1_M7",0.551356485298686,"CV1","M7"
"5151","CV1_M7",0.596746739328442,"CV1","M7"
"5152","CV1_M7",0.458792683981625,"CV1","M7"
"5153","CV1_M7",0.582880747729495,"CV1","M7"
"5154","CV1_M7",0.563710360415104,"CV1","M7"
"5155","CV1_M7",0.567919227492616,"CV1","M7"
"5156","CV1_M7",0.593542392243709,"CV1","M7"
"5157","CV1_M7",0.569642945174576,"CV1","M7"
"5158","CV1_M7",0.553166553735522,"CV1","M7"
"5159","CV1_M7",0.587607757714788,"CV1","M7"
"5160","CV1_M7",0.530082430714129,"CV1","M7"
"5161","CV1_M7",0.565664698161919,"CV1","M7"
"5162","CV1_M7",0.426124410619651,"CV1","M7"
"5163","CV1_M7",0.684107025192987,"CV1","M7"
"5164","CV1_M7",0.531135198044772,"CV1","M7"
"5165","CV1_M7",0.556667968542946,"CV1","M7"
"5166","CV1_M7",0.560320082522,"CV1","M7"
"5167","CV1_M7",0.526102701330512,"CV1","M7"
"5168","CV1_M7",0.523404797828677,"CV1","M7"
"5169","CV1_M7",0.667378498196418,"CV1","M7"
"5170","CV1_M7",0.51787219509311,"CV1","M7"
"5171","CV1_M7",0.509795273435043,"CV1","M7"
"5172","CV1_M7",0.474069056019399,"CV1","M7"
"5173","CV1_M7",0.55744118138878,"CV1","M7"
"5174","CV1_M7",0.653002334824055,"CV1","M7"
"5175","CV1_M7",0.605665186544842,"CV1","M7"
"5176","CV1_M7",0.545920525202849,"CV1","M7"
"5177","CV1_M7",0.60478967091823,"CV1","M7"
"5178","CV1_M7",0.615227253321521,"CV1","M7"
"5179","CV1_M7",0.484077283354034,"CV1","M7"
"5180","CV1_M7",0.541492474821491,"CV1","M7"
"5181","CV1_M7",0.52124962879553,"CV1","M7"
