cor,CV,Model,Pred
0.682913383,CV1,M7,Phenomic
0.538766595,CV1,M7,Phenomic
0.588855346,CV1,M7,Phenomic
0.552952531,CV1,M7,Phenomic
0.636795229,CV1,M7,Phenomic
0.553586459,CV1,M7,Phenomic
0.57762735,CV1,M7,Phenomic
0.564665087,CV1,M7,Phenomic
0.569223452,CV1,M7,Phenomic
0.619056922,CV1,M7,Phenomic
0.537467417,CV1,M7,Phenomic
0.520889504,CV1,M7,Phenomic
0.633065503,CV1,M7,Phenomic
0.457737826,CV1,M7,Phenomic
0.614109846,CV1,M7,Phenomic
0.618461485,CV1,M7,Phenomic
0.611031017,CV1,M7,Phenomic
0.598567599,CV1,M7,Phenomic
0.62353981,CV1,M7,Phenomic
0.52095559,CV1,M7,Phenomic
0.467073301,CV1,M7,Phenomic
0.593712582,CV1,M7,Phenomic
0.607351858,CV1,M7,Phenomic
0.594007416,CV1,M7,Phenomic
0.567790392,CV1,M7,Phenomic
0.513408478,CV1,M7,Phenomic
0.639587282,CV1,M7,Phenomic
0.572997104,CV1,M7,Phenomic
0.496798637,CV1,M7,Phenomic
0.551482347,CV1,M7,Phenomic
0.602141308,CV1,M7,Phenomic
0.569696201,CV1,M7,Phenomic
0.522382772,CV1,M7,Phenomic
0.545714821,CV1,M7,Phenomic
0.549616531,CV1,M7,Phenomic
0.673176481,CV1,M7,Phenomic
0.613421594,CV1,M7,Phenomic
0.54768865,CV1,M7,Phenomic
0.585578814,CV1,M7,Phenomic
0.525647548,CV1,M7,Phenomic
0.584649674,CV1,M7,Phenomic
0.598416879,CV1,M7,Phenomic
0.56623932,CV1,M7,Phenomic
0.575115254,CV1,M7,Phenomic
0.530735575,CV1,M7,Phenomic
0.609917749,CV1,M7,Phenomic
0.531526043,CV1,M7,Phenomic
0.605785334,CV1,M7,Phenomic
0.593475428,CV1,M7,Phenomic
0.628554861,CV1,M7,Phenomic
0.563222291,CV1,M7,Phenomic
0.631995386,CV1,M7,Phenomic
0.603101645,CV1,M7,Phenomic
0.481620487,CV1,M7,Phenomic
0.519432366,CV1,M7,Phenomic
0.605158733,CV1,M7,Phenomic
0.606554682,CV1,M7,Phenomic
0.520683875,CV1,M7,Phenomic
0.507856451,CV1,M7,Phenomic
0.678595115,CV1,M7,Phenomic
0.515859603,CV1,M7,Phenomic
0.571695497,CV1,M7,Phenomic
0.671457404,CV1,M7,Phenomic
0.545738547,CV1,M7,Phenomic
0.516897614,CV1,M7,Phenomic
0.522515877,CV1,M7,Phenomic
0.635853075,CV1,M7,Phenomic
0.605280445,CV1,M7,Phenomic
0.619127953,CV1,M7,Phenomic
0.573373811,CV1,M7,Phenomic
0.457010167,CV1,M7,Phenomic
0.610383113,CV1,M8,Phenomic
0.612421812,CV1,M8,Phenomic
0.421119409,CV1,M8,Phenomic
0.572384898,CV1,M8,Phenomic
0.588142359,CV1,M8,Phenomic
0.512760094,CV1,M8,Phenomic
0.580273593,CV1,M8,Phenomic
0.483036776,CV1,M8,Phenomic
0.591220747,CV1,M8,Phenomic
0.610211026,CV1,M8,Phenomic
0.623141203,CV1,M8,Phenomic
0.51721846,CV1,M8,Phenomic
0.580709178,CV1,M8,Phenomic
0.6029812,CV1,M8,Phenomic
0.488092457,CV1,M8,Phenomic
0.603635677,CV1,M8,Phenomic
0.601465909,CV1,M8,Phenomic
0.471497912,CV1,M8,Phenomic
0.564465798,CV1,M8,Phenomic
0.596118491,CV1,M8,Phenomic
0.544000491,CV1,M8,Phenomic
0.671178198,CV1,M8,Phenomic
0.60537928,CV1,M8,Phenomic
0.489739403,CV1,M8,Phenomic
0.551696766,CV1,M8,Phenomic
0.603062061,CV1,M8,Phenomic
0.422982708,CV1,M8,Phenomic
0.545113474,CV1,M8,Phenomic
0.645061509,CV1,M8,Phenomic
0.586979621,CV1,M8,Phenomic
0.571083085,CV1,M8,Phenomic
0.578182741,CV1,M8,Phenomic
0.525715612,CV1,M8,Phenomic
0.56845028,CV1,M8,Phenomic
0.542879462,CV1,M8,Phenomic
0.496654064,CV1,M8,Phenomic
0.569891047,CV1,M8,Phenomic
0.483242586,CV1,M8,Phenomic
0.602987629,CV1,M8,Phenomic
0.665916836,CV1,M8,Phenomic
0.535506012,CV1,M8,Phenomic
0.57318803,CV1,M8,Phenomic
0.605991249,CV1,M8,Phenomic
0.55149694,CV1,M8,Phenomic
0.602337715,CV1,M8,Phenomic
0.532477416,CV1,M8,Phenomic
0.574818354,CV1,M8,Phenomic
0.659561871,CV1,M8,Phenomic
0.534664979,CV1,M8,Phenomic
0.570204023,CV1,M8,Phenomic
0.640223762,CV1,M8,Phenomic
0.525886301,CV1,M8,Phenomic
0.53172258,CV1,M8,Phenomic
0.576919406,CV1,M8,Phenomic
0.591098448,CV1,M8,Phenomic
0.570342169,CV1,M8,Phenomic
0.544091896,CV1,M8,Phenomic
0.578526228,CV1,M8,Phenomic
0.605625701,CV1,M8,Phenomic
0.53918716,CV1,M8,Phenomic
0.608513227,CV1,M8,Phenomic
0.616185843,CV1,M8,Phenomic
0.51619874,CV1,M8,Phenomic
0.586276967,CV1,M8,Phenomic
0.538751239,CV1,M8,Phenomic
0.490604,CV1,M8,Phenomic
0.625781332,CV1,M8,Phenomic
0.635061832,CV1,M8,Phenomic
0.453754629,CV1,M8,Phenomic
0.608122848,CV1,M8,Phenomic
0.58103212,CV1,M8,Phenomic
0.58635365,CV1,M8,Phenomic
0.56970812,CV1,M8,Phenomic
0.52794067,CV1,M8,Phenomic
0.575266528,CV1,M8,Phenomic
0.654485784,CV1,M8,Phenomic
0.556880555,CV1,M8,Phenomic
0.580809027,CV1,M8,Phenomic
0.522742422,CV1,M8,Phenomic
0.542218514,CV1,M8,Phenomic
0.600525603,CV1,M8,Phenomic
0.564707152,CV1,M8,Phenomic
0.508030594,CV1,M8,Phenomic
0.499621038,CV1,M8,Phenomic
0.593498832,CV1,M8,Phenomic
0.581711756,CV1,M8,Phenomic
0.634486758,CV1,M8,Phenomic
0.57866595,CV1,M8,Phenomic
0.527259131,CV1,M8,Phenomic
0.500808013,CV1,M8,Phenomic
0.55413074,CV1,M8,Phenomic
0.591167964,CV1,M8,Phenomic
0.602238602,CV1,M8,Phenomic
0.526250368,CV1,M8,Phenomic
0.513937635,CV1,M8,Phenomic
0.566341416,CV1,M8,Phenomic
0.601606632,CV1,M8,Phenomic
0.586463561,CV1,M8,Phenomic
0.561584742,CV1,M8,Phenomic
0.536754436,CV1,M8,Phenomic
0.467002953,CV1,M8,Phenomic
0.628377147,CV1,M8,Phenomic
0.615952893,CV1,M8,Phenomic
0.552554164,CV1,M8,Phenomic
0.602972264,CV1,M8,Phenomic
0.567432806,CV1,M8,Phenomic
0.526968361,CV1,M8,Phenomic
0.596117022,CV1,M8,Phenomic
0.597742325,CV1,M8,Phenomic
0.559807351,CV1,M8,Phenomic
0.560500457,CV1,M8,Phenomic
0.596725621,CV1,M8,Phenomic
0.57596332,CV1,M8,Phenomic
0.552673997,CV1,M8,Phenomic
0.564992841,CV1,M8,Phenomic
0.607347713,CV1,M8,Phenomic
0.576187143,CV1,M8,Phenomic
0.563829924,CV1,M8,Phenomic
0.509931117,CV1,M8,Phenomic
0.584932537,CV1,M8,Phenomic
0.534794883,CV1,M8,Phenomic
0.555868829,CV1,M8,Phenomic
0.572006224,CV1,M8,Phenomic
0.533287333,CV1,M8,Phenomic
0.64073116,CV1,M8,Phenomic
0.530185337,CV1,M9,Phenomic
0.446168437,CV1,M9,Phenomic
0.662832196,CV1,M9,Phenomic
0.543997372,CV1,M9,Phenomic
0.606709486,CV1,M9,Phenomic
0.508878632,CV1,M9,Phenomic
0.575891479,CV1,M9,Phenomic
0.611799616,CV1,M9,Phenomic
0.575696767,CV1,M9,Phenomic
0.521119012,CV1,M9,Phenomic
0.561272835,CV1,M9,Phenomic
0.541305061,CV1,M9,Phenomic
0.46723096,CV1,M9,Phenomic
0.615840985,CV1,M9,Phenomic
0.600379398,CV1,M9,Phenomic
0.512601259,CV1,M9,Phenomic
0.510254405,CV1,M9,Phenomic
0.586453474,CV1,M9,Phenomic
0.626537569,CV1,M9,Phenomic
0.532713861,CV1,M9,Phenomic
0.571671344,CV1,M9,Phenomic
0.606169315,CV1,M9,Phenomic
0.501283954,CV1,M9,Phenomic
0.628320991,CV1,M9,Phenomic
0.4782506,CV1,M9,Phenomic
0.580739753,CV1,M9,Phenomic
0.617767323,CV1,M9,Phenomic
0.579744777,CV1,M9,Phenomic
0.521674566,CV1,M9,Phenomic
0.510909424,CV1,M9,Phenomic
0.576225305,CV1,M9,Phenomic
0.597667093,CV1,M9,Phenomic
0.493912358,CV1,M9,Phenomic
0.581684458,CV1,M9,Phenomic
0.56373846,CV1,M9,Phenomic
0.636249314,CV1,M9,Phenomic
0.49781667,CV1,M9,Phenomic
0.590392423,CV1,M9,Phenomic
0.559519621,CV1,M9,Phenomic
0.556541579,CV1,M9,Phenomic
0.593168493,CV1,M9,Phenomic
0.544168305,CV1,M9,Phenomic
0.542436037,CV1,M9,Phenomic
0.540444197,CV1,M9,Phenomic
0.612182042,CV1,M9,Phenomic
0.592060949,CV1,M9,Phenomic
0.521990885,CV1,M9,Phenomic
0.519792457,CV1,M9,Phenomic
0.561271381,CV1,M9,Phenomic
0.577876884,CV1,M9,Phenomic
0.613910236,CV1,M9,Phenomic
0.498472474,CV1,M9,Phenomic
0.566100585,CV1,M9,Phenomic
0.517309644,CV1,M9,Phenomic
0.599657304,CV1,M9,Phenomic
0.626426544,CV1,M9,Phenomic
0.477208156,CV1,M9,Phenomic
0.570325193,CV1,M9,Phenomic
0.523328089,CV1,M9,Phenomic
0.559432862,CV1,M9,Phenomic
0.507858743,CV1,M9,Phenomic
0.556486327,CV1,M9,Phenomic
0.609515711,CV1,M9,Phenomic
0.545739096,CV1,M9,Phenomic
0.584188486,CV1,M9,Phenomic
0.624337908,CV1,M9,Phenomic
0.562369923,CV1,M9,Phenomic
0.612827848,CV1,M9,Phenomic
0.511989489,CV1,M9,Phenomic
0.455371982,CV1,M9,Phenomic
0.527472696,CV1,M9,Phenomic
0.562270524,CV1,M9,Phenomic
0.482016093,CV1,M9,Phenomic
0.654749986,CV1,M9,Phenomic
0.552479977,CV1,M9,Phenomic
0.534868876,CV1,M9,Phenomic
0.62747904,CV1,M9,Phenomic
0.566941509,CV1,M9,Phenomic
0.489349252,CV1,M9,Phenomic
0.551645039,CV1,M9,Phenomic
0.485074047,CV1,M9,Phenomic
0.597466423,CV1,M9,Phenomic
0.570204502,CV1,M9,Phenomic
0.632031389,CV1,M9,Phenomic
0.519701582,CV1,M9,Phenomic
0.504180319,CV1,M9,Phenomic
0.576706699,CV1,M9,Phenomic
0.528056974,CV1,M9,Phenomic
0.584811406,CV1,M9,Phenomic
0.625358289,CV1,M9,Phenomic
0.572646112,CV1,M9,Phenomic
0.567168434,CV1,M9,Phenomic
0.645462367,CV1,M9,Phenomic
0.534154075,CV1,M9,Phenomic
0.453254855,CV1,M9,Phenomic
0.628985575,CV1,M9,Phenomic
0.529326938,CV1,M9,Phenomic
0.446862667,CV1,M9,Phenomic
0.628110233,CV1,M9,Phenomic
0.557402589,CV1,M9,Phenomic
0.390571666,CV1,M9,Phenomic
0.564438642,CV1,M9,Phenomic
0.598921694,CV1,M9,Phenomic
0.651487205,CV1,M9,Phenomic
0.587797464,CV1,M9,Phenomic
0.468061439,CV1,M9,Phenomic
0.553302537,CV1,M9,Phenomic
0.645368612,CV1,M9,Phenomic
0.565600479,CV1,M9,Phenomic
0.557918898,CV1,M9,Phenomic
0.49611136,CV1,M9,Phenomic
0.580616433,CV1,M9,Phenomic
0.568298558,CV1,M9,Phenomic
0.573598145,CV1,M9,Phenomic
0.575243008,CV1,M9,Phenomic
0.546038021,CV1,M9,Phenomic
0.582776641,CV1,M9,Phenomic
0.555883335,CV1,M9,Phenomic
0.51862127,CV1,M9,Phenomic
0.583491101,CV1,M9,Phenomic
0.555338382,CV1,M9,Phenomic
0.575199742,CV1,M9,Phenomic
0.57453289,CV1,M9,Phenomic
0.564543115,CV1,M9,Phenomic
0.513077791,CV1,M9,Phenomic
0.712670951,CV2,M1,Genomic
0.722106995,CV2,M1,Genomic
0.695015218,CV2,M1,Genomic
0.667667334,CV2,M1,Genomic
0.701910201,CV2,M1,Genomic
0.687692698,CV2,M1,Genomic
0.722260043,CV2,M1,Genomic
0.690214478,CV2,M1,Genomic
0.72217522,CV2,M1,Genomic
0.730767417,CV2,M1,Genomic
0.704490442,CV2,M1,Genomic
0.691751234,CV2,M1,Genomic
0.709364803,CV2,M1,Genomic
0.70201152,CV2,M1,Genomic
0.726785607,CV2,M1,Genomic
0.731081269,CV2,M1,Genomic
0.712218589,CV2,M1,Genomic
0.69011254,CV2,M1,Genomic
0.692531417,CV2,M1,Genomic
0.698091328,CV2,M1,Genomic
0.676293875,CV2,M1,Genomic
0.711782648,CV2,M1,Genomic
0.736109209,CV2,M1,Genomic
0.702272651,CV2,M1,Genomic
0.698642989,CV2,M1,Genomic
0.694156945,CV2,M1,Genomic
0.727017706,CV2,M1,Genomic
0.692598057,CV2,M1,Genomic
0.72436292,CV2,M1,Genomic
0.706945281,CV2,M1,Genomic
0.701824589,CV2,M1,Genomic
0.715465282,CV2,M1,Genomic
0.714874067,CV2,M1,Genomic
0.707253012,CV2,M1,Genomic
0.695083253,CV2,M1,Genomic
0.727628299,CV2,M1,Genomic
0.703867615,CV2,M1,Genomic
0.723741616,CV2,M1,Genomic
0.673729637,CV2,M1,Genomic
0.705147543,CV2,M1,Genomic
0.720589248,CV2,M1,Genomic
0.720712323,CV2,M1,Genomic
0.693566846,CV2,M1,Genomic
0.702155154,CV2,M1,Genomic
0.698247378,CV2,M1,Genomic
0.694573825,CV2,M1,Genomic
0.702869039,CV2,M1,Genomic
0.722765198,CV2,M1,Genomic
0.676610721,CV2,M1,Genomic
0.722436441,CV2,M1,Genomic
0.702516751,CV2,M1,Genomic
0.719922562,CV2,M1,Genomic
0.687759938,CV2,M1,Genomic
0.706998626,CV2,M1,Genomic
0.714369193,CV2,M1,Genomic
0.740120693,CV2,M1,Genomic
0.69269065,CV2,M1,Genomic
0.704255551,CV2,M1,Genomic
0.711439121,CV2,M1,Genomic
0.686704983,CV2,M1,Genomic
0.70618918,CV2,M1,Genomic
0.690849861,CV2,M1,Genomic
0.701706215,CV2,M1,Genomic
0.703451053,CV2,M1,Genomic
0.718273318,CV2,M1,Genomic
0.713164425,CV2,M1,Genomic
0.67691595,CV2,M1,Genomic
0.697170436,CV2,M1,Genomic
0.731714084,CV2,M1,Genomic
0.7076635,CV2,M1,Genomic
0.696119997,CV2,M1,Genomic
0.688424148,CV2,M1,Genomic
0.747032282,CV2,M1,Genomic
0.699413337,CV2,M1,Genomic
0.707895146,CV2,M1,Genomic
0.719274273,CV2,M1,Genomic
0.706659819,CV2,M1,Genomic
0.66759224,CV2,M1,Genomic
0.718897992,CV2,M1,Genomic
0.702769799,CV2,M1,Genomic
0.721310501,CV2,M1,Genomic
0.688364379,CV2,M1,Genomic
0.717029587,CV2,M1,Genomic
0.734076878,CV2,M1,Genomic
0.692990261,CV2,M1,Genomic
0.716383337,CV2,M1,Genomic
0.683284213,CV2,M1,Genomic
0.729896676,CV2,M1,Genomic
0.703948015,CV2,M1,Genomic
0.724012712,CV2,M1,Genomic
0.70871114,CV2,M1,Genomic
0.705712289,CV2,M1,Genomic
0.72811081,CV2,M1,Genomic
0.666975916,CV2,M1,Genomic
0.695293226,CV2,M1,Genomic
0.689041902,CV2,M1,Genomic
0.717989147,CV2,M1,Genomic
0.692982308,CV2,M1,Genomic
0.71371059,CV2,M1,Genomic
0.705900742,CV2,M1,Genomic
0.674968272,CV2,M1,Genomic
0.721056463,CV2,M1,Genomic
0.705054142,CV2,M1,Genomic
0.70034152,CV2,M1,Genomic
0.713327062,CV2,M1,Genomic
0.688910363,CV2,M1,Genomic
0.704142297,CV2,M1,Genomic
0.693380342,CV2,M1,Genomic
0.706207255,CV2,M1,Genomic
0.714415698,CV2,M1,Genomic
0.705615479,CV2,M1,Genomic
0.73092401,CV2,M1,Genomic
0.69060369,CV2,M1,Genomic
0.706337587,CV2,M1,Genomic
0.665044499,CV2,M1,Genomic
0.709748958,CV2,M1,Genomic
0.729197989,CV2,M1,Genomic
0.721080723,CV2,M1,Genomic
0.719863109,CV2,M1,Genomic
0.691393403,CV2,M1,Genomic
0.698954509,CV2,M1,Genomic
0.701716925,CV2,M1,Genomic
0.710784989,CV2,M1,Genomic
0.709870176,CV2,M1,Genomic
0.706221983,CV2,M1,Genomic
0.607272777,CV2,M10,Phenomic
0.622289333,CV2,M10,Phenomic
0.614516907,CV2,M10,Phenomic
0.595894726,CV2,M10,Phenomic
0.606655678,CV2,M10,Phenomic
0.596794571,CV2,M10,Phenomic
0.632652629,CV2,M10,Phenomic
0.597815531,CV2,M10,Phenomic
0.633502734,CV2,M10,Phenomic
0.587954483,CV2,M10,Phenomic
0.586578794,CV2,M10,Phenomic
0.616928918,CV2,M10,Phenomic
0.618455936,CV2,M10,Phenomic
0.611399681,CV2,M10,Phenomic
0.597724591,CV2,M10,Phenomic
0.616405614,CV2,M10,Phenomic
0.606915359,CV2,M10,Phenomic
0.612941272,CV2,M10,Phenomic
0.613533219,CV2,M10,Phenomic
0.586349326,CV2,M10,Phenomic
0.584872913,CV2,M10,Phenomic
0.6009086,CV2,M10,Phenomic
0.59631323,CV2,M10,Phenomic
0.623551316,CV2,M10,Phenomic
0.629526822,CV2,M10,Phenomic
0.625113997,CV2,M10,Phenomic
0.572425385,CV2,M10,Phenomic
0.637273251,CV2,M10,Phenomic
0.593244348,CV2,M10,Phenomic
0.608944441,CV2,M10,Phenomic
0.59901269,CV2,M10,Phenomic
0.600952003,CV2,M10,Phenomic
0.608284528,CV2,M10,Phenomic
0.61337044,CV2,M10,Phenomic
0.61345168,CV2,M10,Phenomic
0.605231989,CV2,M10,Phenomic
0.581009055,CV2,M10,Phenomic
0.574917773,CV2,M10,Phenomic
0.633294,CV2,M10,Phenomic
0.640262175,CV2,M10,Phenomic
0.627342615,CV2,M10,Phenomic
0.570921704,CV2,M10,Phenomic
0.602519017,CV2,M10,Phenomic
0.610048107,CV2,M10,Phenomic
0.625968654,CV2,M10,Phenomic
0.623341907,CV2,M10,Phenomic
0.610509488,CV2,M10,Phenomic
0.599683689,CV2,M10,Phenomic
0.611092466,CV2,M10,Phenomic
0.597893519,CV2,M10,Phenomic
0.594915152,CV2,M10,Phenomic
0.606982859,CV2,M10,Phenomic
0.605794823,CV2,M10,Phenomic
0.616913253,CV2,M10,Phenomic
0.618234947,CV2,M10,Phenomic
0.616672322,CV2,M10,Phenomic
0.578112064,CV2,M10,Phenomic
0.588848709,CV2,M10,Phenomic
0.600296257,CV2,M10,Phenomic
0.647699477,CV2,M10,Phenomic
0.607089581,CV2,M10,Phenomic
0.611501037,CV2,M10,Phenomic
0.594369049,CV2,M10,Phenomic
0.626399764,CV2,M10,Phenomic
0.612946662,CV2,M10,Phenomic
0.589834739,CV2,M10,Phenomic
0.587649511,CV2,M10,Phenomic
0.591656712,CV2,M10,Phenomic
0.619180858,CV2,M10,Phenomic
0.647416522,CV2,M10,Phenomic
0.625315306,CV2,M10,Phenomic
0.641062692,CV2,M10,Phenomic
0.600168215,CV2,M10,Phenomic
0.573097913,CV2,M10,Phenomic
0.612654364,CV2,M10,Phenomic
0.592538702,CV2,M10,Phenomic
0.614824532,CV2,M10,Phenomic
0.613941054,CV2,M10,Phenomic
0.606594519,CV2,M10,Phenomic
0.632117553,CV2,M10,Phenomic
0.62551667,CV2,M10,Phenomic
0.611029839,CV2,M10,Phenomic
0.609715113,CV2,M10,Phenomic
0.570586612,CV2,M10,Phenomic
0.62150817,CV2,M10,Phenomic
0.618855703,CV2,M10,Phenomic
0.611366343,CV2,M10,Phenomic
0.577729535,CV2,M10,Phenomic
0.627346143,CV2,M10,Phenomic
0.597613839,CV2,M10,Phenomic
0.599001114,CV2,M10,Phenomic
0.624609378,CV2,M10,Phenomic
0.605139343,CV2,M10,Phenomic
0.57907111,CV2,M10,Phenomic
0.632997787,CV2,M10,Phenomic
0.599938919,CV2,M10,Phenomic
0.614792649,CV2,M10,Phenomic
0.622035301,CV2,M10,Phenomic
0.621825616,CV2,M10,Phenomic
0.587813112,CV2,M10,Phenomic
0.610027423,CV2,M10,Phenomic
0.61585252,CV2,M10,Phenomic
0.612144285,CV2,M10,Phenomic
0.59779104,CV2,M10,Phenomic
0.614220029,CV2,M10,Phenomic
0.597366054,CV2,M10,Phenomic
0.61168647,CV2,M10,Phenomic
0.623714059,CV2,M10,Phenomic
0.606070855,CV2,M10,Phenomic
0.600299511,CV2,M10,Phenomic
0.626001674,CV2,M10,Phenomic
0.612992679,CV2,M10,Phenomic
0.591796315,CV2,M10,Phenomic
0.598669141,CV2,M10,Phenomic
0.613338448,CV2,M10,Phenomic
0.589777291,CV2,M10,Phenomic
0.623035039,CV2,M10,Phenomic
0.600520492,CV2,M10,Phenomic
0.598688829,CV2,M10,Phenomic
0.633641964,CV2,M10,Phenomic
0.630691186,CV2,M10,Phenomic
0.588986621,CV2,M10,Phenomic
0.602249212,CV2,M10,Phenomic
0.602582869,CV2,M10,Phenomic
0.613590299,CV2,M10,Phenomic
0.623298384,CV2,M11,Phenomic
0.613291118,CV2,M11,Phenomic
0.614160124,CV2,M11,Phenomic
0.583817211,CV2,M11,Phenomic
0.625130618,CV2,M11,Phenomic
0.646369136,CV2,M11,Phenomic
0.60557498,CV2,M11,Phenomic
0.580465684,CV2,M11,Phenomic
0.600767738,CV2,M11,Phenomic
0.622241758,CV2,M11,Phenomic
0.592897952,CV2,M11,Phenomic
0.636304513,CV2,M11,Phenomic
0.597183877,CV2,M11,Phenomic
0.637771713,CV2,M11,Phenomic
0.589234241,CV2,M11,Phenomic
0.611194289,CV2,M11,Phenomic
0.608023724,CV2,M11,Phenomic
0.605834008,CV2,M11,Phenomic
0.611758947,CV2,M11,Phenomic
0.621399713,CV2,M11,Phenomic
0.595339941,CV2,M11,Phenomic
0.627568806,CV2,M11,Phenomic
0.609800821,CV2,M11,Phenomic
0.62315336,CV2,M11,Phenomic
0.620056995,CV2,M11,Phenomic
0.5988163,CV2,M11,Phenomic
0.604076987,CV2,M11,Phenomic
0.657148585,CV2,M11,Phenomic
0.620360559,CV2,M11,Phenomic
0.593132032,CV2,M11,Phenomic
0.61415284,CV2,M11,Phenomic
0.639972126,CV2,M11,Phenomic
0.604514502,CV2,M11,Phenomic
0.5988971,CV2,M11,Phenomic
0.612698952,CV2,M11,Phenomic
0.623474162,CV2,M11,Phenomic
0.598126643,CV2,M11,Phenomic
0.627634642,CV2,M11,Phenomic
0.610872432,CV2,M11,Phenomic
0.612376676,CV2,M11,Phenomic
0.577841262,CV2,M11,Phenomic
0.633609571,CV2,M11,Phenomic
0.632848472,CV2,M11,Phenomic
0.620489305,CV2,M11,Phenomic
0.598725783,CV2,M11,Phenomic
0.624030758,CV2,M11,Phenomic
0.610211767,CV2,M11,Phenomic
0.608853777,CV2,M11,Phenomic
0.59635385,CV2,M11,Phenomic
0.616036053,CV2,M11,Phenomic
0.607136887,CV2,M11,Phenomic
0.589569424,CV2,M11,Phenomic
0.643751677,CV2,M11,Phenomic
0.629711268,CV2,M11,Phenomic
0.605003466,CV2,M11,Phenomic
0.600668867,CV2,M11,Phenomic
0.61234326,CV2,M11,Phenomic
0.621361729,CV2,M11,Phenomic
0.60633356,CV2,M11,Phenomic
0.620327765,CV2,M11,Phenomic
0.584932056,CV2,M11,Phenomic
0.648487176,CV2,M11,Phenomic
0.598960449,CV2,M11,Phenomic
0.631145492,CV2,M11,Phenomic
0.61140917,CV2,M11,Phenomic
0.626318103,CV2,M11,Phenomic
0.586284197,CV2,M11,Phenomic
0.603768924,CV2,M11,Phenomic
0.617789361,CV2,M11,Phenomic
0.623320116,CV2,M11,Phenomic
0.649845231,CV2,M11,Phenomic
0.571581027,CV2,M11,Phenomic
0.629708579,CV2,M11,Phenomic
0.61381175,CV2,M11,Phenomic
0.603338387,CV2,M11,Phenomic
0.624348973,CV2,M11,Phenomic
0.608813867,CV2,M11,Phenomic
0.604302855,CV2,M11,Phenomic
0.625572075,CV2,M11,Phenomic
0.607693338,CV2,M11,Phenomic
0.632189959,CV2,M11,Phenomic
0.608817614,CV2,M11,Phenomic
0.59762444,CV2,M11,Phenomic
0.608906928,CV2,M11,Phenomic
0.598955485,CV2,M11,Phenomic
0.598399604,CV2,M11,Phenomic
0.679430618,CV2,M11,Phenomic
0.578071483,CV2,M11,Phenomic
0.613210344,CV2,M11,Phenomic
0.599776499,CV2,M11,Phenomic
0.634662478,CV2,M11,Phenomic
0.611380737,CV2,M11,Phenomic
0.632966359,CV2,M11,Phenomic
0.60419449,CV2,M11,Phenomic
0.580537389,CV2,M11,Phenomic
0.644702895,CV2,M11,Phenomic
0.626943518,CV2,M11,Phenomic
0.592081292,CV2,M11,Phenomic
0.610407389,CV2,M11,Phenomic
0.602872073,CV2,M11,Phenomic
0.587114734,CV2,M11,Phenomic
0.566255573,CV2,M11,Phenomic
0.621846505,CV2,M11,Phenomic
0.646400815,CV2,M11,Phenomic
0.63734268,CV2,M11,Phenomic
0.608167347,CV2,M11,Phenomic
0.593986992,CV2,M11,Phenomic
0.61745854,CV2,M11,Phenomic
0.609174017,CV2,M11,Phenomic
0.637218099,CV2,M11,Phenomic
0.604967364,CV2,M11,Phenomic
0.624550035,CV2,M11,Phenomic
0.633011815,CV2,M11,Phenomic
0.595438534,CV2,M11,Phenomic
0.614562051,CV2,M11,Phenomic
0.628526762,CV2,M11,Phenomic
0.619255795,CV2,M11,Phenomic
0.622134165,CV2,M11,Phenomic
0.594781906,CV2,M11,Phenomic
0.603029121,CV2,M11,Phenomic
0.621060627,CV2,M11,Phenomic
0.608569559,CV2,M11,Phenomic
0.584440253,CV2,M11,Phenomic
0.637322516,CV2,M11,Phenomic
0.619593737,CV2,M11,Phenomic
0.622920184,CV2,M12,Phenomic
0.58889929,CV2,M12,Phenomic
0.602648647,CV2,M12,Phenomic
0.602116505,CV2,M12,Phenomic
0.640033242,CV2,M12,Phenomic
0.602874669,CV2,M12,Phenomic
0.586172386,CV2,M12,Phenomic
0.612694207,CV2,M12,Phenomic
0.6299023,CV2,M12,Phenomic
0.620191901,CV2,M12,Phenomic
0.608664168,CV2,M12,Phenomic
0.601736387,CV2,M12,Phenomic
0.600702847,CV2,M12,Phenomic
0.629394522,CV2,M12,Phenomic
0.617179827,CV2,M12,Phenomic
0.596353309,CV2,M12,Phenomic
0.635061806,CV2,M12,Phenomic
0.579159119,CV2,M12,Phenomic
0.647120663,CV2,M12,Phenomic
0.590021288,CV2,M12,Phenomic
0.607665117,CV2,M12,Phenomic
0.610916822,CV2,M12,Phenomic
0.623112942,CV2,M12,Phenomic
0.598811499,CV2,M12,Phenomic
0.613111401,CV2,M12,Phenomic
0.627347564,CV2,M12,Phenomic
0.593313807,CV2,M12,Phenomic
0.612446177,CV2,M12,Phenomic
0.6037033,CV2,M12,Phenomic
0.60051855,CV2,M12,Phenomic
0.601085791,CV2,M12,Phenomic
0.613509313,CV2,M12,Phenomic
0.607804026,CV2,M12,Phenomic
0.620139358,CV2,M12,Phenomic
0.606678113,CV2,M12,Phenomic
0.65180188,CV2,M12,Phenomic
0.585152062,CV2,M12,Phenomic
0.600866081,CV2,M12,Phenomic
0.615188097,CV2,M12,Phenomic
0.601549717,CV2,M12,Phenomic
0.624441177,CV2,M12,Phenomic
0.608966795,CV2,M12,Phenomic
0.607672304,CV2,M12,Phenomic
0.612067545,CV2,M12,Phenomic
0.592012481,CV2,M12,Phenomic
0.60849106,CV2,M12,Phenomic
